street,ward,district,city,size,property_legal_document,bed_rooms,toilets,floors,house_type,price
0.39841699985084256,-0.3748256356579947,-0.4991589991832063,1.750850500925474,2.0983442524967844,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,7.68
-1.0688550025117611,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.55
0.7038460204180689,0.46561939871809555,1.1642679998720855,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,2.2
1.2661959159558174,0.32735075364900357,0.5005506100793342,-0.22101107548903115,2.469519247358473,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,0.8329564681075633,12.5
0.5216754025965665,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.4449283662947175,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.35
2.549474931639119,0.5876965166644862,1.1642679998720855,-0.22101107548903115,1.1197919933159692,1.0415078229895358,1.7683519803954069,1.84862630540537,0.4858243988859949,0.8329564681075633,14.0
0.08430687672464321,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.360570412917061,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,6.0
-0.05485583605278673,0.858826271459311,0.5005506100793342,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.38
-0.13199173970656225,0.9446819995361292,1.1642679998720855,-0.22101107548903115,-0.3649079861307847,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.8
2.9073219073525105,1.0828629622202848,0.5005506100793342,-0.22101107548903115,0.3436988222415297,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,16.7
0.858979311119403,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.073753371433029,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,8.0
-0.9971862054313846,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.15
-0.724786417968983,-0.6727217318522135,0.5005506100793342,-0.22101107548903115,-1.4784329707158501,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.99
0.27404079418307936,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.9
-1.4361054015313992,-2.0343908445329975,-1.7175420986356225,-0.6058811109800687,-0.2299352607265343,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,1.0
-0.6260051697896252,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,0.16148564294579154,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,3.235
-0.13199173970656225,0.5876965166644862,1.1642679998720855,-0.22101107548903115,-0.3649079861307847,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.6
0.42505671915395066,0.46561939871809555,1.1642679998720855,-0.22101107548903115,0.27621245953940454,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,6.5
-1.3814857909180995,-1.6913394282877523,-1.5235118517654564,-0.22101107548903115,0.006267008730903818,0.12338052517301519,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,2.18
-0.38437325952220164,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.1197919933159692,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,7.5
-1.363471301189376,-0.76602203027118,0.4047314214828524,-0.6058811109800687,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.55
-0.4047506567503252,0.32735075364900357,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.35
-0.47626944727017556,-0.4679326037690046,-0.9299615457583026,-0.22101107548903115,-0.49988071153503505,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,2.47
-7.062932475190873e-16,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.14123973413515417,0.12338052517301519,-0.0901571456050971,1.0004571619574685,-0.9206881964902413,0.8329564681075633,6.1
-0.05485583605278673,0.858826271459311,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.25
-0.9735143439824075,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.45
-0.36777313592660804,1.4794609096247278,0.8199713657450752,-0.22101107548903115,-0.5336238928860976,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.6
-0.7838738770008135,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,2.6719783354648485,0.12338052517301519,1.7683519803954069,1.84862630540537,0.4858243988859949,0.9534994262597816,12.0
0.08507150701462926,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,-1.1072579758541616,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.95
0.7496130822782479,0.5632854919192071,0.6226743617247542,1.750850500925474,-1.1072579758541616,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,4.98
-0.39006510091126595,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.647387454401093,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.5
0.8258311316761355,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,8.5
-0.44861306967987286,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.39865116748184726,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,3.4
1.3964124543404128,0.24424771846496016,0.5005506100793342,-0.22101107548903115,-0.7023397996414106,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,7.8
-0.964804562433006,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.65
-0.6834612648137659,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-0.39865116748184726,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,2.05
-0.47626944727017556,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,-1.1207552483945866,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.6
-0.451030827881381,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,-1.579662514769038,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.65
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,2.6967954488532717,1.892336994262231,0.8329564681075633,0.1
-0.7109086248606715,-0.9404617953626345,0.8199713657450752,-0.22101107548903115,-0.8373125250456609,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.4
0.7496130822782479,1.4971809165987982,0.4047314214828524,-0.6058811109800687,0.5124147289968427,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,12.9
4.617035235760937,1.4794609096247278,0.8199713657450752,-0.22101107548903115,1.2885079000712822,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.8329564681075633,14.5
0.574868871959368,0.46428852366591905,0.5005506100793342,-0.22101107548903115,-0.7023397996414106,0.12338052517301519,-0.0901571456050971,1.0004571619574685,1.892336994262231,-1.1969058953752192,4.17
0.9689841222383058,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.24246927818834194,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,6.0
-0.451030827881381,0.46428852366591905,0.5005506100793342,-0.22101107548903115,-0.8710557063967235,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.25
-0.724786417968983,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,-1.1072579758541616,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.7
0.7203798760551969,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,7.5
-0.6260051697896252,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,-1.0397716131520365,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.6
0.27404079418307936,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-1.0735147945030992,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.5
-0.3217074379419158,1.4794609096247278,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.5
-0.26691330314220396,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.85
-0.964804562433006,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,-1.3772034266626623,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.9
-7.062932475190873e-16,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.55
0.27404079418307936,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.43239434883290984,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,3.55
-0.9971862054313846,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,0.7486169984542808,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.5
-0.659550957049953,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,-0.7698261623435357,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.3
0.2632303645813391,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,7.7
-1.1681575382722273,-1.1820677955240142,-1.5235118517654564,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,0.7
-7.062932475190873e-16,-0.39695807894440355,-0.4991589991832063,1.750850500925474,-0.7023397996414106,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,-1.1969058953752192,5.95
-0.8089410247505501,-0.8959100067472151,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.2
-0.9971862054313846,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.85
-0.6001748662649163,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-0.668596618290348,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.2
0.532686078772363,-0.7089535946598438,0.4047314214828524,-0.6058811109800687,-1.5459193334179753,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,2.45
1.6628096473714933,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.95
-0.11847307617961196,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.395
0.0693965860699187,1.566992245646282,0.6226743617247542,1.750850500925474,-0.8373125250456609,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,8.98
-1.2755116309862449,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.5
-0.9735143439824075,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.35
-0.44895528316197947,-1.4678638665328163,-1.530185915200406,-0.6058811109800687,0.7823601798053433,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,6.3
-0.07849140790546152,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,1.1197919933159692,0.12338052517301519,0.8390974173951549,1.0004571619574685,-0.9206881964902413,0.8329564681075633,10.5
-2.234939133648927,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,0.7148738171032182,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,6.68
-0.39006510091126595,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.3
-0.39282242422654534,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.3
-0.47626944727017556,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,-0.5336238928860976,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.2
0.46866103582421204,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,-0.3311648047797221,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,2.95
-7.062932475190873e-16,0.46561939871809555,1.1642679998720855,-0.22101107548903115,-0.7360829809924732,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.58
-0.2234415223888736,0.8540909639646044,1.0326316597130694,1.750850500925474,0.5461579103479053,0.12338052517301519,1.7683519803954069,2.6967954488532717,1.892336994262231,0.8329564681075633,18.0
-0.6001748662649163,1.0828629622202848,0.5005506100793342,-0.22101107548903115,-1.1713700204211805,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,9.3
0.12903774868881746,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.5
-0.5404210481166265,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.29742162342865947,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.0
-1.5160643202158024,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-1.0735147945030992,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.72
-7.062932475190873e-16,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.7
-1.1506911977909784,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,0.17498291548621678,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,2.79
-0.11570605081185079,-0.76602203027118,0.4047314214828524,-0.6058811109800687,2.0308578897946594,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.9534994262597816,14.5
-7.062932475190873e-16,0.5596260273828625,1.472558608415356,1.750850500925474,-0.9047988877477862,0.12338052517301519,1.7683519803954069,0.1522880185095668,1.892336994262231,0.8329564681075633,11.5
-0.47626944727017556,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,-0.6011102555882228,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.3
-0.21389893636984983,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.6348534369392854,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.78
-0.9494732753362658,-0.18379640527558141,-1.530185915200406,-0.6058811109800687,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,1.892336994262231,0.8329564681075633,13.5
-7.062932475190873e-16,1.566992245646282,0.330358301367547,1.750850500925474,0.24246927818834194,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,0.8329564681075633,11.7
-7.062932475190873e-16,-1.2205816298142962,-1.8411077609309145,1.750850500925474,-0.9722852504499113,-8.690075813547553,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.95
1.08394956332464,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,8.2
-7.062932475190873e-16,-1.6558139801554956,-2.7366491862563223,1.750850500925474,-0.16244889802440912,-9.172683240298118,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.95
-1.3637805516622148,-1.6913394282877523,-1.5235118517654564,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.1
-0.5404210481166265,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.6011102555882228,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,7.5
-0.13199173970656225,0.9446819995361292,1.1642679998720855,-0.22101107548903115,-0.8373125250456609,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,5.2
-0.8832494955097997,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.49988071153503505,-6.063170329601965,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.6
-0.054099098720633086,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,-0.9722852504499113,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,1.68
1.038565478627021,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,0.38419063986280494,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,8.0
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-0.8035693436945983,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,3.58
-0.06161516781626204,1.4794609096247278,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,6.2
-0.4060760159196342,-0.05033357033186117,0.6128589978052661,1.750850500925474,0.24246927818834194,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,6.35
-0.47626944727017556,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,1.1197919933159692,0.12338052517301519,2.6976065433956586,2.6967954488532717,0.4858243988859949,-1.1969058953752192,3.68
0.5614361776758321,2.6125857965090913,1.472558608415356,1.750850500925474,-1.242230701258412,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,-1.1969058953752192,7.3
-7.062932475190873e-16,-0.5217824242650733,-0.4991589991832063,1.750850500925474,-1.9508375096307264,-8.690075813547553,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,0.82
1.8934221428312346,0.4334540443366272,0.330358301367547,1.750850500925474,-0.43239434883290984,0.0,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.3
0.42505671915395066,0.46561939871809555,1.1642679998720855,-0.22101107548903115,-0.8710557063967235,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,7.499
-0.659550957049953,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,-0.7698261623435357,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.36
0.27404079418307936,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,2.752961970707399,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,0.8329564681075633,11.0
0.42505671915395066,0.46561939871809555,1.1642679998720855,-0.22101107548903115,0.04001019008196641,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.3
-7.062932475190873e-16,0.807660701431156,0.4047314214828524,-0.6058811109800687,0.14123973413515417,0.12338052517301519,-1.948666271605601,-1.5440502683862365,0.4858243988859949,0.8329564681075633,13.8
-0.39006510091126595,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.7360829809924732,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,2.65
-2.044882628770037,-2.3789242303860534,-1.8411077609309145,1.750850500925474,-2.2545261417902895,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,0.415
-0.9735143439824075,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,2.95
0.5892687202313183,1.4794609096247278,0.8199713657450752,-0.22101107548903115,1.1197919933159692,0.12338052517301519,1.7683519803954069,1.0004571619574685,0.4858243988859949,0.8329564681075633,8.3
-0.005154867203704557,0.08240741723576606,1.1642679998720855,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,6.5
-0.5404210481166265,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.8
-0.5050803458670058,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,-0.12870571667334654,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,9.8
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,1.84862630540537,1.892336994262231,0.9534994262597816,16.9
0.12903774868881746,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,-0.16244889802440912,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.2
-0.47626944727017556,-0.4679326037690046,-0.9299615457583026,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,0.4858243988859949,-1.1969058953752192,2.0
-1.1506911977909784,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-1.1410011572052243,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,2.15
0.3694484351502346,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,0.4449283662947175,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,15.2
-0.5129883222438822,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,-0.7360829809924732,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.57
-0.7526574386939003,0.8677529659932515,0.330358301367547,1.750850500925474,-1.3772034266626623,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,-1.1969058953752192,6.18
0.3745605348032836,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.95
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,15.0
